system,question_id,question_type,question,reference_answer,generated_answer,cited_chunk_ids,context_chunk_ids,correct_1_0,supported_by_citations_1_0,correctly_refused_1_0,judge_notes
hybrid,Q06,factoid,How does silver damage affect metis differently from other Garou?,"Metis have no breed form to shelter them, so they take unsoakable aggravated damage from silver in any form.","According to [C07472], Metis do not have safety of a breed form to shield them from the ravages of silver. They take unsoakable aggravated damage from silver in any form. This is different from other Garou, who can soak some or all of the damage depending on their form and whether they have a gift or fetish.

[C07472]",C07472,C07472;C07473;C02929;C07474;C07481,,,,
hybrid,Q07,factoid,"Which moon phase governs the Ahroun auspice, and what role does it assign?",The Ahroun is born under the full moon and serves as the warrior and living weapon of Gaia.,"The Full Moon governs the Ahroun auspice [C00085]. During this phase, Luna assumes the visage of Diana the Huntress, searching out her enemies, and the Ahroun can call upon her determination in finding their foes [C00110].",C00085;C00110,C03113;C00110;C00085;C04336;C02698,,,,
hybrid,Q08,factoid,How did the Croatan tribe come to an end?,The entire tribe died in 1589 sacrificing itself in a ritual that drove the Eater-of-Souls back to the Deep Umbra and Malfeas.,"The Croatan tribe came to an end in 1589, when they sacrificed their entire tribe in a great ritual to drive back the Eater-of-Souls and prevent it from starting the Apocalypse [C01910]. This sacrifice was so thorough that no new cubs were born to their kinfolk, and their tribal totem, Turtle, was plunged into deep Slumber and has not awoken for centuries [C01910].",C01910,C01910;C01907;C01911;C08658;C01909,,,,
hybrid,Q09,factoid,"What event destroyed the Bunyip, and what animal were their Kinfolk?","European Garou wiped out the Bunyip in the War of Tears, and their animal Kinfolk were thylacines, which went extinct in the 1930s.","The event that destroyed the Bunyip is not explicitly stated in the provided passages, but it is mentioned that ""the last of their surviving animal kin went extinct in the 1930s"" [C01309]. This suggests that the extinction of their thylacine Kinfolk was a significant factor in the decline and eventual destruction of the Bunyip.

Their Kinfolk were thylacines.",C01309,C01311;C01313;C01309;C01310;C01307,,,,
hybrid,Q10,factoid,What do the Black Spiral Dancers call their septs and their caerns?,Black Spiral Dancer septs are called Hives and the caerns where they raise their young are called Pits.,"According to [C01044], the Black Spiral Dancers call their septs ""Hives"" and their caerns where they raise their young are called ""Pits"".",C01044,C01044;C01054;C08328;C01055;C07229,,,,
hybrid,Q11,factoid,How much starting Gnosis does each Garou breed receive?,"Homid characters start with 1 Gnosis, metis with 3, and lupus with 5.","According to [C02914], Homid characters start out with 1 Gnosis. However, there is no information provided about the other breeds (Lupus, Metis) in this question. I don't know the starting Gnosis for Lupus and Metis breeds based on the given context passages.

However, it does mention that Rokea have the same beginning Gnosis as Homid-born Garou [C03419], which is 1 Gnosis.",C02914;C03419,C03419;C02914;C06338;C03423;C06112,,,,
hybrid,Q12,factoid,What is a sept in Garou society?,"A sept is the community of Garou who live near a caern and defend it from the Wyrm, the Weaver, and other threats.","A group of Garou who live near and tend an individual caern, defending it from various threats. [C07200]",C07200,C02173;C07201;C05367;C07200;C05681,,,,
hybrid,Q13,factoid,What membership restriction does the Black Furies tribe apply?,"The Black Furies accept only women as members, with the exception of a few male metis.","According to [C00895], the Black Furies only accept women as members, save a few male metis. This is also mentioned in [C00908] where it states ""the Black Furies think of themselves as providing opportunities to females who would have otherwise been oppressed.""",C00895;C00908,C00908;C00895;C00909;C00913;C00900,,,,
hybrid,Q14,factoid,Why are the Corax immune to silver?,"The Corax are tied to Helios and the sun rather than Luna and the moon, so silver has no power over them. Gold affects them instead.","The Corax are linked to the Sun, not the Moon [C07476]. This is why they are completely immune to the effects of silver.",C07476,C07476;C01756;C02929;C08292;C08290,,,,
hybrid,Q15,factoid,What are the three heads of the Triatic Wyrm called?,"They are Beast-of-War the Wyrm of Calamity, Eater-of-Souls, and the Defiler Wyrm the Wyrm of Corruption.","The three heads of the Triatic Wyrm are called Beast-of-War [C08868], Eater-of-Souls [C08304, C08305, C08869], and Defiler Wyrm [C08868, C08304, C08305, C08869].",C08868,C08868;C08304;C08305;C08869;C01909,,,,
hybrid,Q16,multi_hop,"Which Garou tribe became the Black Spiral Dancers, and what did they find that led to their corruption?","The White Howlers became the Black Spiral Dancers. They discovered the Great Pit, a portal into Malfeas, and descended into the Spiral Labyrinth there, where the Wyrm corrupted them.","The White Howlers prepared for spiritual corruption [C01038]. They descended into the depths of Malfeas, but when they emerged, they had become werewolves of the Black Spiral tribe [C01038]. 

The White Howlers were a Garou tribe that became corrupted by the Wyrm.",C01038,C01038;C01055;C01046;C01039;C01040,,,,
hybrid,Q17,multi_hop,"The Delirium is explained by an era of Garou violence against humans. What was that era called, and who led the council that decided to begin it?","The era was the Impergium, and the council that set human culling quotas was led by the Silver Fangs.",I don't know,,C02723;C00516;C02038;C01957;C03581,,,,
hybrid,Q18,multi_hop,"Which Litany tenet do metis violate the existence of, and what unique silver weakness do they carry as a result of having no breed form?","They exist because their parents broke the tenet 'Garou Shall Not Mate With Garou'. Because they lack a breed form, metis take unsoakable aggravated damage from silver in any form.","Metis violate the existence of the Litany tenet ""Garou Shall Not Mate With Garou"" [C04251]. Metis have no breed form, which is why they are deformed and sterile in their natural Crinos form [C04515].",C04251;C04515,C04515;C04518;C04252;C04521;C04251,,,,
hybrid,Q19,multi_hop,Two Garou tribes went extinct at the hands of very different enemies. How did the Croatan and the Bunyip each meet their end?,"The Croatan destroyed themselves in a 1589 ritual to banish the Eater-of-Souls, while the Bunyip were exterminated by European Garou during the War of Tears.","According to [C01308], the Bunyip were wiped out in the War of Tears by European Garou who sought to control the caerns of the Outback.

I don't know about the fate of the Croatan.",C01308,C01308;C08317;C01309;C01310;C08929,,,,
hybrid,Q20,multi_hop,"Rage is a gift from Luna and is what makes shapeshifters vulnerable to silver. Which Fera lack Rage and are therefore unharmed by it, and why are the Corax also immune?","The Nuwisha have no Rage and so take no special damage from silver. The Corax are immune because they are linked to the sun rather than the moon, and gold harms them instead.","The Nuwisha do not have Rage [C06111]. The Corax are linked to the Sun, not the Moon, which is why they are immune to silver [C07476].",C06111;C07476,C08603;C06111;C07476;C04765;C02930,,,,
hybrid,Q21,unanswerable,"What was the name of the fourth Garou tribe that crossed the ice into the Pure Lands alongside the Uktena, Wendigo, and Croatan?",I don't know,I don't know,,C01908;C01912;C08399;C08655;C05014,,,,
hybrid,Q22,unanswerable,Which totem do the Ashen Hunters tribe follow?,I don't know,I don't know. The provided context passages do not mention the Ashen Hunters tribe or its totem.,,C01860;C05630;C00763;C02139;C00143,,,,
hybrid,Q23,unanswerable,What was Lore-Speaker Gron's auspice?,I don't know,I don't know.,,C03580;C00158;C03043;C02104;C03001,,,,
hybrid,Q24,unanswerable,How many Black Spiral Dancer Hives are active in North America during the Final Nights?,I don't know,I don't know,,C01044;C03302;C03301;C00763;C03540,,,,
hybrid,Q25,unanswerable,What was the birth name of the first Garou to survive dancing the Black Spiral?,I don't know,I don't know. The provided context passages do not mention the birth name of the first Garou to survive dancing the Black Spiral.,,C01047;C01059;C01040;C01048;C01029,,,,
